data_size,approach,threads,time_seconds,speedup,efficiency
6gb,threaded,8,203.288,2.630366770296328,0.328795846287041
6gb,threaded,8,202.12,2.645566989906986,0.3306958737383732
6gb,threaded,8,199.871,2.675335591456489,0.33441694893206114
6gb,threaded,16,179.727,2.975190149504526,0.18594938434403288
6gb,threaded,16,177.998,3.0040899335947597,0.18775562084967248
6gb,threaded,16,171.3,3.121552831290134,0.19509705195563337
6gb,threaded,16,178.291,2.9991530699810984,0.18744706687381865
6gb,threaded,16,198.097,2.699293780319742,0.16870586126998388
7gb,sequential,1,640.327,1.0015648254719853,1.0015648254719853
7gb,sequential,1,645.581,0.9934136847274004,0.9934136847274004
7gb,sequential,1,638.216,1.004877658974391,1.004877658974391
7gb,sequential,1,638.53,1.0043835058650337,1.0043835058650337
7gb,sequential,1,643.991,0.9958664018596532,0.9958664018596532
7gb,threaded,1,646.398,0.9921580821722839,0.9921580821722839
7gb,threaded,1,649.41,0.9875563973452827,0.9875563973452827
7gb,threaded,1,643.315,0.996912865392537,0.996912865392537
7gb,threaded,1,714.975,0.8969949998251686,0.8969949998251686
7gb,threaded,1,638.96,1.0037075873294101,1.0037075873294101
7gb,threaded,2,457.747,1.4010556049520804,0.7005278024760402
7gb,threaded,2,453.071,1.4155154490135098,0.7077577245067549
7gb,threaded,2,457.209,1.402704233731182,0.701352116865591
7gb,threaded,2,453.438,1.4143697705088678,0.7071848852544339
7gb,threaded,2,463.873,1.3825529832518815,0.6912764916259407
7gb,threaded,4,331.94,1.9320630234379705,0.48301575585949263
7gb,threaded,4,333.462,1.9232446275737565,0.4808111568934391
7gb,threaded,4,342.479,1.8726082475129862,0.46815206187824654
7gb,threaded,4,330.052,1.943115024299201,0.48577875607480026
7gb,threaded,4,330.8,1.9387212817412331,0.4846803204353083
7gb,threaded,6,283.929,2.2587653955742457,0.3764608992623743
7gb,threaded,6,281.029,2.282074091997623,0.38034568199960384
7gb,threaded,6,281.565,2.2777298314776337,0.3796216385796056
7gb,threaded,6,280.613,2.285457195497001,0.3809095325828335
7gb,threaded,6,280.376,2.287389077524467,0.3812315129207445
7gb,threaded,8,278.373,2.3038477151160492,0.28798096438950616
7gb,threaded,8,249.94,2.5659318236376727,0.3207414779547091
7gb,threaded,8,262.066,2.4472041394152617,0.3059005174269077
7gb,threaded,8,263.805,2.4310721934762416,0.3038840241845302
7gb,threaded,8,251.383,2.5512027464068767,0.3189003433008596
7gb,threaded,16,230.406,2.783473520654844,0.17396709504092775
7gb,threaded,16,228.966,2.8009791846824417,0.1750611990426526
7gb,threaded,16,217.683,2.9461602421870334,0.1841350151366896
7gb,threaded,16,238.405,2.6900820033136887,0.16813012520710555
7gb,threaded,16,225.173,2.848161191617112,0.1780100744760695
8gb,sequential,1,968.776,0.9036149739465057,0.9036149739465057
8gb,sequential,1,859.871,1.0180602671796117,1.0180602671796117
8gb,sequential,1,805.389,1.0869288008651719,1.0869288008651719
8gb,sequential,1,867.566,1.0090304368774248,1.0090304368774248
8gb,threaded,1,953.033,0.9185416454624341,0.9185416454624341
8gb,threaded,1,885.075,0.9890692879134536,0.9890692879134536
8gb,threaded,1,870.576,1.0055417332892245,1.0055417332892245
8gb,threaded,1,843.142,1.0382598660723816,1.0382598660723816
8gb,threaded,1,841.963,1.0397137403900172,1.0397137403900172
8gb,threaded,2,653.771,1.33900172996355,0.669500864981775
8gb,threaded,2,705.885,1.2401460577856167,0.6200730288928084
8gb,threaded,2,610.378,1.4341940567975908,0.7170970283987954
8gb,threaded,2,671.663,1.3033329214204146,0.6516664607102073
8gb,threaded,2,626.1,1.3981800031943779,0.6990900015971889
8gb,threaded,4,465.898,1.8789531184937474,0.46973827962343684
8gb,threaded,4,529.389,1.6536053828092385,0.41340134570230963
8gb,threaded,4,474.607,1.8444744809916414,0.46111862024791034
8gb,threaded,4,565.597,1.5477460099682283,0.3869365024920571
8gb,threaded,6,450.77,1.9420114470794418,0.3236685745132403
8gb,threaded,6,468.109,1.8700783364558256,0.3116797227426376
8gb,threaded,6,477.546,1.8331228824029517,0.30552048040049196
8gb,threaded,6,598.058,1.4637384668376645,0.24395641113961075
8gb,threaded,6,440.409,1.9876989343996148,0.3312831557332691
8gb,threaded,8,282.669,3.096910167015131,0.38711377087689136
8gb,threaded,8,290.905,3.009231536068476,0.3761539420085595
8gb,threaded,16,257.553,3.398914009931936,0.212432125620746
8gb,threaded,16,259.273,3.3763658383248543,0.2110228648953034
