data_size,approach,threads,time_seconds,speedup,efficiency
6gb,threaded,16,182.651,2.972699848344657,0.18579374052154107
6gb,threaded,16,181.391,2.9933491738840408,0.18708432336775255
6gb,threaded,16,182.278,2.978782957899472,0.186173934868717
7gb,sequential,1,640.874,1.0173962432553043,1.0173962432553043
7gb,sequential,1,671.546,0.9709279781280804,0.9709279781280804
7gb,sequential,1,647.624,1.0067922127654316,1.0067922127654316
7gb,sequential,1,645.972,1.0093669694661689,1.0093669694661689
7gb,sequential,1,654.098,0.9968273867218673,0.9968273867218673
7gb,threaded,1,646.136,1.0091107754404645,1.0091107754404645
7gb,threaded,1,643.534,1.0131909114359148,1.0131909114359148
7gb,threaded,1,650.083,1.0029839266678255,1.0029839266678255
7gb,threaded,1,637.253,1.023177293790692,1.023177293790692
7gb,threaded,1,668.59,0.9752206883142134,0.9752206883142134
7gb,threaded,2,492.267,1.3245307932483794,0.6622653966241897
7gb,threaded,2,518.207,1.258228468546353,0.6291142342731765
7gb,threaded,2,485.905,1.341872999866229,0.6709364999331145
7gb,threaded,2,514.017,1.2684848944684708,0.6342424472342354
7gb,threaded,2,456.492,1.4283334647704669,0.7141667323852334
7gb,threaded,4,337.109,1.934160167779561,0.48354004194489025
7gb,threaded,4,327.932,1.9882865960016098,0.49707164900040246
7gb,threaded,4,331.685,1.9657892277311304,0.4914473069327826
7gb,threaded,4,322.924,2.0191215270466114,0.5047803817616529
7gb,threaded,4,326.141,1.999205251716282,0.4998013129290705
7gb,threaded,6,275.731,2.364706181024259,0.3941176968373765
7gb,threaded,6,278.574,2.340573061376869,0.39009551022947814
7gb,threaded,6,278.061,2.3448912289030104,0.3908152048171684
7gb,threaded,6,274.951,2.371414542954926,0.3952357571591543
7gb,threaded,6,280.248,2.326592161228626,0.38776536020477104
7gb,threaded,8,243.748,2.6749872819469287,0.3343734102433661
7gb,threaded,8,255.016,2.5567917307149353,0.3195989663393669
7gb,threaded,8,253.738,2.569669501611899,0.32120868770148736
7gb,threaded,8,241.76,2.6969837855724683,0.33712297319655854
7gb,threaded,8,261.136,2.49687059616445,0.31210882452055627
7gb,threaded,16,235.93,2.7636281948035433,0.17272676217522145
7gb,threaded,16,223.028,2.9235019818139425,0.1827188738633714
7gb,threaded,16,235.455,2.7692034571361828,0.17307521607101142
7gb,threaded,16,236.455,2.7574921232369793,0.1723432577023112
7gb,threaded,16,230.61,2.8273830276223926,0.17671143922639954
8gb,sequential,1,770.515,1.0787348721309773,1.0787348721309773
8gb,sequential,1,863.444,0.9626349826971986,0.9626349826971986
8gb,sequential,1,834.098,0.9965032885823968,0.9965032885823968
8gb,sequential,1,817.386,1.0168774605877762,1.0168774605877762
8gb,sequential,1,870.464,0.9548716546577456,0.9548716546577456
8gb,threaded,1,857.869,0.9688908213258667,0.9688908213258667
8gb,threaded,1,831.879,0.9991614165040829,0.9991614165040829
8gb,threaded,1,840.149,0.9893261790468119,0.9893261790468119
8gb,threaded,1,830.856,1.000391644280116,1.000391644280116
8gb,threaded,1,812.426,1.0230856718027241,1.0230856718027241
8gb,threaded,2,598.83,1.3880089507873685,0.6940044753936843
8gb,threaded,2,623.559,1.3329635206933104,0.6664817603466552
8gb,threaded,2,596.922,1.3924455791543953,0.6962227895771976
8gb,threaded,2,609.151,1.364491562847307,0.6822457814236536
8gb,threaded,2,610.063,1.3624517467868071,0.6812258733934036
8gb,threaded,4,463.349,1.7938560350837056,0.4484640087709264
8gb,threaded,4,446.196,1.8628167890344152,0.4657041972586038
8gb,threaded,4,464.471,1.7895227043238435,0.4473806760809609
8gb,threaded,4,454.098,1.8304009266722159,0.45760023166805397
8gb,threaded,4,460.875,1.8034855438025494,0.45087138595063736
8gb,threaded,6,407.31,2.0406604306302323,0.3401100717717054
8gb,threaded,6,380.916,2.182059561688141,0.3636765936146902
8gb,threaded,6,390.009,2.1311851777779487,0.3551975296296581
8gb,threaded,6,389.476,2.134101716151958,0.35568361935865966
8gb,threaded,6,394.072,2.1092120221685375,0.3515353370280896
8gb,threaded,8,333.125,2.495103639774859,0.3118879549718574
8gb,threaded,8,345.547,2.405407658003108,0.3006759572503885
8gb,threaded,8,349.796,2.376188978719025,0.2970236223398781
8gb,threaded,8,360.057,2.308471714200807,0.28855896427510086
8gb,threaded,8,391.197,2.12471312407815,0.26558914050976873
8gb,threaded,16,301.976,2.7524750311283013,0.17202968944551883
8gb,threaded,16,271.69,3.0593006735617796,0.19120629209761122
8gb,threaded,16,308.348,2.6955952365509095,0.16847470228443184
8gb,threaded,16,294.362,2.823670854254285,0.1764794283908928
8gb,threaded,16,281.245,2.955364184252164,0.18471026151576025
9gb,sequential,1,959.014,0.992032024558557,0.992032024558557
9gb,sequential,1,946.87,1.0047552462323233,1.0047552462323233
9gb,sequential,1,953.643,0.9976192348709109,0.9976192348709109
9gb,sequential,1,948.503,1.0030253989707993,1.0030253989707993
9gb,sequential,1,948.833,1.0026765510896016,1.0026765510896016
9gb,threaded,1,952.16,0.9991730381448497,0.9991730381448497
9gb,threaded,1,947.655,1.0039229466419741,1.0039229466419741
9gb,threaded,1,963.283,0.9876356169474599,0.9876356169474599
9gb,threaded,1,947.269,1.0043320324005114,1.0043320324005114
9gb,threaded,1,964.004,0.9868969423363388,0.9868969423363388
9gb,threaded,2,678.341,1.4024990380944098,0.7012495190472049
9gb,threaded,2,705.185,1.34911065890511,0.674555329452555
9gb,threaded,2,709.257,1.3413651187087334,0.6706825593543667
9gb,threaded,2,702.496,1.3542747574363414,0.6771373787181707
9gb,threaded,2,699.641,1.3598010979916844,0.6799005489958422
9gb,threaded,4,553.073,1.720157375247029,0.43003934381175724
9gb,threaded,4,526.829,1.8058470585332245,0.4514617646333061
9gb,threaded,4,519.12,1.832664123901988,0.458166030975497
9gb,threaded,4,519.615,1.8309182760312925,0.45772956900782313
9gb,threaded,4,510.919,1.8620810735165458,0.46552026837913646
9gb,threaded,6,445.347,2.1362501599876054,0.35604169333126756
9gb,threaded,6,449.055,2.1186104152052643,0.35310173586754406
9gb,threaded,6,448.274,2.122301538791007,0.3537169231318345
9gb,threaded,6,442.542,2.1497905283566308,0.3582984213927718
9gb,threaded,6,437.73,2.1734233431567405,0.3622372238594567
9gb,threaded,8,417.31,2.2797742685293905,0.2849717835661738
9gb,threaded,8,411.733,2.3106542346617833,0.2888317793327229
9gb,threaded,8,419.415,2.2683323200171666,0.2835415400021458
9gb,threaded,8,401.946,2.3669164514636294,0.2958645564329537
9gb,threaded,8,423.868,2.2445020619626868,0.28056275774533584
9gb,threaded,16,317.726,2.994317745478809,0.18714485909242556
9gb,threaded,16,336.037,2.831154307412577,0.17694714421328606
9gb,threaded,16,334.81,2.8415298228846213,0.17759561393028883
9gb,threaded,16,328.593,2.8952917438898575,0.1809557339931161
9gb,threaded,16,341.668,2.784494304412471,0.17403089402577943
